"Xaxis","RNA_B11_01","RNA_B11_02","RNA_B11_03","RNA_B11_04","RNA_B11_05","RNA_B11_06","RNA_B11_07","RNA_B11_08","RNA_B11_09","RNA_B11_10","RNA_B11_11","RNA_B11_12","RNA_B11_13","RNA_B11_14","RNA_B11_15","RNA_B11_16","RNA_B11_17","RNA_B11_18","RNA_B11_19","RNA_B11_20","RNA_B11_21","RNA_B11_22","RNA_B11_23","RNA_B11_24"
41,0.883527199914,0.887779408681,0.928068213027,0.91608892143,0.948590160887,0.939994619779,0.924873618799,0.929711546367,0.903480936405,0.862551694489,0.924046032993,0.94472807475,0.938148435283,0.954948766132,0.92460147391,0.932702783148,0.860556601731,0.925561566232,0.93527405391,0.976405502496,0.901021358549,0.94902716943,0.91542295203,0.915843441489
42,0.88714977913,0.902400922625,0.943492522993,0.924508937588,0.976900561767,0.949651957016,0.947858434842,0.943329293767,0.919404644956,0.887274224507,0.929826113837,0.957837441636,0.95017877644,0.965762835059,0.936184267766,0.952966889854,0.882000042317,0.939013233975,0.938459223947,0.961323638262,0.927734015291,0.95850695393,0.942471772029,0.927590099041
43,0.880802622931,0.879842734326,0.933483105277,0.922126843062,0.970464325693,0.937011621595,0.94525625133,0.924641235273,0.910783859428,0.887637523993,0.911628120996,0.944704823339,0.940366195154,0.941327028081,0.907890284889,0.941374052272,0.864093345291,0.929228372575,0.932406225538,0.949223274177,0.926194873738,0.96076962951,0.935797608668,0.930995342035
44,0.89903015759,0.876408052003,0.931091547511,0.906358563926,0.944338500828,0.918007344479,0.909823982661,0.911778970185,0.898626531482,0.912862618299,0.900655524172,0.937842335505,0.918618591903,0.919264554673,0.874042554563,0.930248395931,0.85404951441,0.908635618355,0.915044110491,0.941916173888,0.902277666398,0.953106115221,0.913002717754,0.924137163569
45,0.897784418324,0.849857412455,0.910534051704,0.884344071905,0.91813779097,0.904246395013,0.89199344787,0.886828988118,0.866078478619,0.906401942441,0.87800242105,0.923863808736,0.893132358112,0.89963857077,0.851485993987,0.900591538144,0.837671120283,0.894232644643,0.902721851207,0.903387616959,0.86532642956,0.91962704497,0.881452237715,0.91767324293
46,0.907727404735,0.84385615433,0.897638027301,0.884383205413,0.909192907616,0.89979895802,0.888733319446,0.880912632165,0.871885599896,0.888339902999,0.873857611089,0.911103213013,0.877253239793,0.903903258403,0.859504851272,0.897219163871,0.858636050696,0.864265248264,0.909296700352,0.889256091463,0.872565656885,0.918202545443,0.874576489361,0.918943452618
47,0.900856732342,0.838314111973,0.879402546673,0.861073520501,0.897110601262,0.883292185786,0.879294428072,0.865331107401,0.865259216697,0.838943282895,0.849136232459,0.905522874406,0.86774462082,0.90949200468,0.860864689638,0.894266771084,0.847863061456,0.869398022139,0.902141233495,0.87545250789,0.863296604417,0.927501102688,0.85712602948,0.912311018552
48,0.86732876817,0.82315160411,0.867229057957,0.853745455464,0.887416867974,0.877701849809,0.868010331329,0.848536521135,0.868193360642,0.841565094185,0.841467213173,0.896109374637,0.855278988685,0.909042157141,0.854866255708,0.890796144262,0.816045390108,0.870767097397,0.889701440261,0.868319771087,0.864837061476,0.930376752807,0.850549015512,0.909554393272
49,0.812344282592,0.815504298595,0.857121809144,0.829002979196,0.865737662375,0.855954933487,0.842753442543,0.824524338089,0.854948008378,0.817690262968,0.82411753185,0.868721427061,0.85369457189,0.882700592115,0.812661319688,0.867595056933,0.791712985041,0.837449996665,0.865277885517,0.856601621003,0.862200788251,0.872765141471,0.837510352482,0.886151693878
50,0.793287528851,0.814057454393,0.861207141434,0.844334477883,0.854520406806,0.858665737066,0.844814927381,0.824033393748,0.865780059684,0.800578857181,0.829409155157,0.870805196358,0.855192142309,0.884405802368,0.83842896778,0.871552130202,0.799151051339,0.840014496091,0.868676967342,0.877179976605,0.846667298109,0.860729519654,0.841522622451,0.876358838211
51,0.765560276967,0.775493814217,0.824488655718,0.809462734801,0.818264449899,0.827406335608,0.816925120633,0.793229019577,0.819417619692,0.768917306982,0.795151056083,0.845145603656,0.818024011964,0.842183289604,0.811330482614,0.839905176657,0.785140794294,0.807083706117,0.836578445684,0.843874241201,0.82810946059,0.82836846166,0.811255728778,0.839527526509
52,0.756186662183,0.758387502621,0.801302685876,0.774892698445,0.792342622085,0.80842434343,0.796883982001,0.783571000442,0.812272247039,0.765417521934,0.78126423193,0.836304531479,0.783309821266,0.828626923486,0.795381383104,0.823497964149,0.777914314127,0.797459912394,0.808741705042,0.810600838099,0.815349056256,0.820530382883,0.791675268436,0.825683989635
53,0.751020283387,0.734365695114,0.792738339535,0.762050595839,0.788713282145,0.786365437971,0.782789390468,0.765863639018,0.774361921002,0.749789589048,0.771733410731,0.817161977079,0.766203203572,0.807567189051,0.781281921561,0.804631548123,0.748834241797,0.776263154385,0.786762856451,0.779545661871,0.788548260638,0.824334822684,0.775796200001,0.79837368647
54,0.776584687342,0.735418326693,0.780000259311,0.775587002626,0.79156924086,0.783980949561,0.778762039083,0.766468978157,0.753548590388,0.739798853185,0.772958094119,0.812176210264,0.757601176027,0.809397603177,0.777210462377,0.793078204213,0.752471895665,0.765903231043,0.769029334123,0.774359791549,0.779160812667,0.817581442329,0.772408114889,0.784865586697
55,0.789282821026,0.721782344307,0.779500495638,0.760500403959,0.789247806063,0.782088321578,0.779805872101,0.768065738877,0.75197308669,0.738297215309,0.771583569893,0.811518527499,0.75454778457,0.79477534215,0.759671125347,0.786319006763,0.742908202543,0.780924050298,0.761297950913,0.751193697049,0.777794002347,0.821204654875,0.760645752021,0.791302481599
56,0.778445653669,0.741304256658,0.798083689199,0.756140173702,0.789498283455,0.795167988641,0.786661931285,0.777207789809,0.782094863858,0.750873432514,0.785774795119,0.819674236662,0.774897373003,0.807984904623,0.768864534964,0.801009689435,0.765875063272,0.793552762877,0.785279578006,0.768067694603,0.811414379002,0.845987481994,0.774989860032,0.799173330366
57,0.767027650826,0.771044244076,0.804651338223,0.771507018784,0.798591645675,0.810716508523,0.807597783932,0.791629875631,0.81254842357,0.796667332716,0.795447198212,0.826431539542,0.78142250126,0.809530563041,0.789018821839,0.812973382228,0.778794837949,0.809537471514,0.802517107066,0.782628777827,0.828804047548,0.835534933552,0.79020709822,0.811857940003
58,0.735139018388,0.782363178863,0.809512247157,0.776873358917,0.785816007571,0.812688725572,0.811524963773,0.781121045187,0.819211877444,0.785065969132,0.80323420241,0.826274315717,0.781217035446,0.812641823855,0.788749754295,0.813541705799,0.768083696963,0.815725993681,0.811367413477,0.773844784165,0.840494945827,0.819889424723,0.804738218814,0.813565330747
59,0.753962673677,0.795309289159,0.822495494465,0.784346596647,0.793415543284,0.819119522084,0.816177248993,0.79145113376,0.832001260403,0.795474499404,0.810306218041,0.83042413895,0.786440527179,0.81528329315,0.794957642002,0.826212431645,0.769470399914,0.813445879373,0.828797698215,0.79671411432,0.832828179182,0.843567565119,0.817268061894,0.827114764002
60,0.767528239304,0.792145103795,0.817523788869,0.783348060998,0.783905149118,0.807517028081,0.7934770112,0.793662766519,0.817462141573,0.785544313455,0.809363518593,0.829171884394,0.780279730056,0.808715075876,0.778882870226,0.809329368554,0.742123706273,0.789464412223,0.822942156842,0.802231390739,0.828911919007,0.833440159693,0.815413722838,0.81629334054
61,0.727366522477,0.734378276368,0.791983979274,0.757411381539,0.759388060492,0.781287655577,0.77166693417,0.764212064123,0.767976497192,0.7415548007,0.782560886114,0.801914587603,0.760722350021,0.780299336973,0.752399856927,0.769445576275,0.690646428182,0.745607445353,0.785469983005,0.771748958149,0.779809356928,0.825342233013,0.776597682501,0.78232834682
62,0.721390031029,0.719815474942,0.799347242636,0.752975409008,0.76467003477,0.77972930167,0.775151310255,0.768137235626,0.751415173027,0.749644269253,0.778261515917,0.79914988413,0.770068926367,0.773292352149,0.772391414329,0.766660790779,0.686465160716,0.746463117389,0.790103171301,0.772172742253,0.753159844455,0.813699714434,0.762906904165,0.774945551087
63,0.729120492793,0.719517718599,0.798312354653,0.753193799232,0.774068101446,0.779234257681,0.779525847104,0.76562412491,0.742911160127,0.787451635756,0.777246845673,0.795338867169,0.777134196713,0.7683595412,0.769252830043,0.754991855634,0.694731668096,0.734579342819,0.798969932465,0.781150729729,0.74409337985,0.796417830097,0.744782470363,0.788003751808
64,0.709024349235,0.720803103376,0.784316614431,0.756353514442,0.740940529695,0.777769818871,0.77862430321,0.7552523299,0.737267149821,0.765502291814,0.764091527975,0.787619398763,0.77829285445,0.765914187704,0.764291997899,0.750720759511,0.684472995913,0.732732097894,0.792942791525,0.780665745196,0.722098126194,0.769484261879,0.737436761816,0.769470454509
65,0.688095165309,0.703602432376,0.766149497702,0.745774843466,0.722145687464,0.767725678775,0.760775555411,0.730718220589,0.703766380605,0.716172276616,0.743227076122,0.770274953469,0.763883769895,0.742094428095,0.757937492548,0.733589175266,0.655825861359,0.716037684803,0.766018114332,0.742445499863,0.690251051089,0.751108351245,0.697358993727,0.741913740203
66,0.687441725387,0.698697840218,0.760574303896,0.737677994345,0.72052533114,0.752785219355,0.74887676965,0.727510399798,0.694298530148,0.728009784866,0.730312447644,0.774398203662,0.766376896322,0.738200920082,0.756651768595,0.741564970462,0.661467073129,0.725781020943,0.769102205172,0.74695008239,0.701460474319,0.74870842267,0.685448478033,0.760952577778
67,0.679405560736,0.686940658419,0.739212942936,0.711709755605,0.713611380453,0.751930432789,0.76186492095,0.704660038918,0.676964282404,0.674041646231,0.713759164478,0.772105171667,0.752944303937,0.763282690399,0.737290183707,0.762216307804,0.649182056845,0.739167254941,0.738823109055,0.749809181681,0.693445098689,0.76890326862,0.675868333426,0.765124079933
68,0.700988184583,0.654170685678,0.709148150462,0.666063674005,0.701898334584,0.71468911715,0.725460532981,0.688157397709,0.653987877889,0.646745744855,0.692991460252,0.733248742486,0.722813907282,0.734479151893,0.698865082766,0.730299641378,0.624076548607,0.719558523563,0.716374124666,0.7340298635,0.69766787167,0.722198606416,0.663876455116,0.758974929654
69,0.669141586292,0.641495072342,0.705887899708,0.652188951727,0.69868860883,0.706776372235,0.720503179877,0.682311346892,0.649917517748,0.643627424267,0.679512863895,0.736078771351,0.703513889065,0.726799611757,0.699024589873,0.735440561542,0.612501159655,0.730275815814,0.704785277227,0.733267744949,0.697375829426,0.722870213302,0.658045062746,0.763520022892
70,0.645552787246,0.618043615014,0.685641577509,0.648216269441,0.68858688144,0.686826577018,0.705314669553,0.664368046196,0.629215399158,0.627642246886,0.66349523223,0.715964086535,0.684391800008,0.688424071054,0.691104014746,0.713815368047,0.604722927961,0.694413090775,0.700753862753,0.708980412399,0.668589935856,0.694749340053,0.645206770341,0.743377899305
71,0.612540696697,0.601998322499,0.676009339923,0.648119066855,0.687659856866,0.687114689436,0.698801242582,0.659091586143,0.605840484884,0.611118175268,0.649982420248,0.703639731568,0.673108125855,0.667644660332,0.680009409308,0.697115324412,0.604442983234,0.681385484027,0.695105181132,0.698309597959,0.664769707589,0.681450457665,0.637482179158,0.727766561213
72,0.562894547789,0.578374921367,0.646311119388,0.61114421329,0.665687566896,0.656202296304,0.665693409054,0.622790303611,0.565420474134,0.586450140173,0.621660142101,0.671932557622,0.647221551458,0.64051752411,0.64617779081,0.670538009769,0.549855389017,0.638332597204,0.643829820244,0.663744057496,0.619599191753,0.633466544249,0.60422915599,0.718623913009
73,0.564793726977,0.567802474313,0.638832344611,0.603327610584,0.660613463031,0.648910346101,0.654541356619,0.613892533237,0.562302830346,0.571106791884,0.618325888485,0.66353215504,0.645807650107,0.643044869522,0.640918889831,0.665024307873,0.529884913421,0.633559708921,0.627520809386,0.65019913234,0.609675017496,0.627179557566,0.603655974566,0.704793094129
74,0.589643550433,0.581037953449,0.643372650433,0.613720712987,0.657942134558,0.657564861109,0.675240440163,0.627008611783,0.566691998295,0.608575078866,0.632629199378,0.671178547584,0.65169096247,0.656625611615,0.650826053472,0.675980430404,0.548849541102,0.654915017925,0.642278372108,0.65738152232,0.621760567456,0.635870470485,0.612421278632,0.711767324293
75,0.602345505403,0.589129796603,0.659063343867,0.633130933145,0.660421086065,0.675914916105,0.688988984545,0.635713340936,0.591864840318,0.608326824218,0.635939856011,0.684535929519,0.662335998034,0.660174531981,0.648330331163,0.687637806425,0.557156738123,0.65370197698,0.6517798166,0.664085856119,0.633757978541,0.658783725259,0.635472401072,0.70442904154
76,0.63590786115,0.592912560285,0.662947120524,0.643447030903,0.658878196976,0.679404100747,0.695000415484,0.636865630202,0.596873088543,0.588605717123,0.63980622158,0.681285160839,0.66428792327,0.661672546447,0.661156958216,0.690175034027,0.561827908862,0.659437496304,0.652576696779,0.666498076805,0.641764145632,0.659115531042,0.638099077809,0.689110217319
77,0.578462467328,0.572983854057,0.649567834078,0.629276913755,0.633372109988,0.657765425555,0.666540313924,0.626037447614,0.580584233842,0.57113101185,0.627090987605,0.661239123045,0.647733097789,0.641236615374,0.648082208996,0.665987568163,0.544541321958,0.650015037178,0.645973639486,0.654082472774,0.64312832494,0.652687293704,0.61209704253,0.662391300892
78,0.570758754566,0.568502830782,0.637275297884,0.611424459705,0.635823947963,0.653438963941,0.649306255144,0.618989059806,0.55985616578,0.563114203193,0.608139071176,0.655217007632,0.639030455541,0.625489735499,0.6397346704,0.661029667454,0.518807565669,0.641155056581,0.633971072544,0.637699233378,0.632580601028,0.667449319665,0.605717970452,0.670276457403
79,0.576112376381,0.576745648983,0.636968839028,0.61883205413,0.644008361297,0.649410165434,0.655931236788,0.624823194499,0.572445367092,0.562218064461,0.610095261018,0.661762833395,0.634826879165,0.638875469792,0.63081193951,0.665614786431,0.515212229027,0.650932367934,0.639497518858,0.652351539884,0.626417457286,0.686907263615,0.608950616534,0.675315962673
80,0.591099460434,0.587037114699,0.64356595525,0.621243183195,0.649937186984,0.643915336335,0.671767447208,0.633573204925,0.592622935627,0.562175679521,0.617846869742,0.661528104866,0.634910548234,0.640208392427,0.643549951503,0.667529747886,0.524605025659,0.674552691151,0.655656086261,0.678325925772,0.63549313043,0.701249535272,0.625986977124,0.685124715832
